row_id,name,formula,split,target_wf,prediction_wf,residual_wf,abs_error_wf
14,MIP2D-1137-Au2Cl2N2,Au2Cl2N2,test,5.7553589899968784,6.380350198003518,0.62499120800664,0.62499120800664
24,MIP2D-348-C2H2O2Sc3,C2H2O2Sc3,test,1.4146649526584172,1.5664509280312289,0.1517859753728117,0.1517859753728117
52,MIP2D-678-Hf2S1,Hf2S,test,4.403933988366369,4.692252053817616,0.2883180654512474,0.2883180654512474
55,MIP2D-1793-I2Nd1,I2Nd,test,4.073126010200644,4.330357309265063,0.25723129906441855,0.25723129906441855
62,MIP2D-218-Br6Fe2,Br6Fe2,test,6.436188007737142,6.6477073139932115,0.2115193062560694,0.2115193062560694
66,MIP2D-1423-Cl4Mo2,Cl4Mo2,test,3.939235011387156,4.0332021043645145,0.09396709297735839,0.09396709297735839
89,MIP2D-92-B1N1,BN,test,5.494626993261009,5.25555651158217,-0.23907048167883893,0.23907048167883893
94,MIP2D-1626-N1Na1O2,NNaO2,test,5.074287005526736,2.9215706834591195,-2.152716322067617,2.152716322067617
97,MIP2D-1038-S2Zr1,S2Zr,test,6.538641019319657,6.435901824777165,-0.10273919454249203,0.10273919454249203
115,MIP2D-978-Pt1Se2,PtSe2,test,4.390592965269939,4.277022827623356,-0.11357013764658319,0.11357013764658319
131,MIP2D-832-Mo1O2,MoO2,test,6.304875014661183,6.548699561285323,0.24382454662413977,0.24382454662413977
136,MIP2D-1911-P4,P4,test,4.762575984554467,5.789356557598571,1.0267805730441033,1.0267805730441033
143,MIP2D-685-Hg1O2,HgO2,test,7.580726076237188,6.744250867092339,-0.8364752091448491,0.8364752091448491
147,MIP2D-110-Bi2Cl6,Bi2Cl6,test,7.568315920568563,7.377870027657552,-0.19044589291101044,0.19044589291101044
162,MIP2D-1550-I2O2Sn2,I2O2Sn2,test,5.121891991235712,5.5074174110804055,0.3855254198446936,0.3855254198446936
