row_id,name,formula,split,target_wf,prediction_wf,residual_wf,abs_error_wf
2,MIP2D-1264-Br2S2Sc2,Br2S2Sc2,val,6.3555739773894935,6.607770229749033,0.25219625235953913,0.25219625235953913
5,MIP2D-1751-Cd1S1,CdS,val,4.791586012798815,5.088870073244731,0.29728406044591615,0.29728406044591615
7,MIP2D-1261-Br2Ru2S2,Br2Ru2S2,val,5.961346008688814,6.003387042047648,0.042041033358834135,0.042041033358834135
15,MIP2D-1360-Cl2N2Sn2,Cl2N2Sn2,val,6.13384099815449,6.394332326247071,0.2604913280925807,0.2604913280925807
31,MIP2D-1168-Br2Co2S2,Br2Co2S2,val,5.755788996570624,5.966912991259323,0.21112399468869913,0.21112399468869913
40,MIP2D-142-Br2Cu1,Br2Cu,val,6.543787024966381,6.659788334853404,0.1160013098870234,0.1160013098870234
44,MIP2D-798-In2P6,In2P6,val,4.880658018645665,5.004350231200423,0.12369221255475793,0.12369221255475793
65,MIP2D-1400-Cl2Ru2Se2,Cl2Ru2Se2,val,5.745352998967013,6.510049649575458,0.7646966506084452,0.7646966506084452
103,MIP2D-1182-Br2Fe2Se2,Br2Fe2Se2,val,6.323749992959803,6.354784411781325,0.031034418821522358,0.031034418821522358
104,MIP2D-748-I2Zr1,I2Zr,val,3.1607220201623423,3.6051602522928494,0.44443823213050715,0.44443823213050715
111,MIP2D-158-Br2In1,Br2In,val,5.806706013143225,5.654591757118059,-0.15211425602516648,0.15211425602516648
118,MIP2D-579-Cu2I6,Cu2I6,val,5.637036002543699,5.9274692024868045,0.2904331999431058,0.2904331999431058
119,MIP2D-659-H2O6P2Zr1,H2O6P2Zr,val,6.210378019523141,5.221280611121592,-0.9890974084015491,0.9890974084015491
120,MIP2D-1413-Cl2Se2Tl2,Cl2Se2Tl2,val,5.8313790028942005,5.811505434793082,-0.01987356810111862,0.01987356810111862
121,MIP2D-327-C2Cr3O2,C2Cr3O2,val,7.316949989264305,6.798141282318037,-0.5188087069462686,0.5188087069462686
125,MIP2D-848-N1W2,NW2,val,5.397035004251159,4.933957967977392,-0.4630770362737673,0.4630770362737673
132,MIP2D-246-Br6Ru2,Br6Ru2,val,5.58931100790587,6.044228311510742,0.4549173036048719,0.4549173036048719
139,MIP2D-1002-Rh2Te2,Rh2Te2,val,3.814507073577588,4.116692688335739,0.3021856147581512,0.3021856147581512
142,MIP2D-483-Cl6Ir2,Cl6Ir2,val,6.238468040324094,5.956241571971183,-0.28222646835291165,0.28222646835291165
146,MIP2D-779-I6Ta2,I6Ta2,val,3.8233060200480065,4.234913177059649,0.41160715701164285,0.41160715701164285
155,MIP2D-846-Mo2Se2,Mo2Se2,val,4.866469998113398,4.873099062754816,0.006629064641418658,0.006629064641418658
176,MIP2D-1069-Se2W1,Se2W,val,4.222623986161201,4.167016717220236,-0.055607268940964794,0.055607268940964794
194,MIP2D-1591-I4Pd2,I4Pd2,val,5.665849005452895,5.24267689546385,-0.42317210998904464,0.42317210998904464
201,MIP2D-1652-O6W2,O6W2,val,7.541274966126864,7.189112109851578,-0.3521628562752861,0.3521628562752861
202,MIP2D-443-Cl2Sc1,Cl2Sc,val,4.132585034960808,4.269489333718429,0.13690429875762078,0.13690429875762078
218,MIP2D-1324-Cl2Ge2O2,Cl2Ge2O2,val,5.5361380024368625,6.1188918025350985,0.582753800098236,0.582753800098236
224,MIP2D-885-Ni2Sb1Te2,Ni2SbTe2,val,4.532893008641632,4.222855503132235,-0.31003750550939735,0.31003750550939735
230,MIP2D-60-As2Si6,As2Si6,val,4.54277803490132,4.488052336380273,-0.05472569852104758,0.05472569852104758
248,MIP2D-533-Co1I2,CoI2,val,5.891342996592414,5.660214463204085,-0.23112853338832906,0.23112853338832906
258,MIP2D-1117-Al2Cl2O2,Al2Cl2O2,val,7.513424922509518,6.783134654870975,-0.7302902676385434,0.7302902676385434
263,MIP2D-1777-Ga1Se1,GaSe,val,4.944479015121838,4.508061471253081,-0.43641754386875764,0.43641754386875764
271,MIP2D-1721-Ag2K2Se2,Ag2K2Se2,val,2.16986192342031,1.7849176957750355,-0.3849442276452746,0.3849442276452746
288,MIP2D-1316-Cl2Fe2O2,Cl2Fe2O2,val,7.424100045789704,7.050941219653696,-0.3731588261360077,0.3731588261360077
318,MIP2D-1044-Sb2Sn1Te4,Sb2SnTe4,val,5.436854001417658,4.418166099621862,-1.0186879017957962,1.0186879017957962
323,MIP2D-1039-S2Zr2,S2Zr2,val,4.715036992570984,5.1219915614298595,0.4069545688588754,0.4069545688588754
324,MIP2D-1208-Br2Mn2N2,Br2Mn2N2,val,6.410798991148841,6.5085849752734735,0.09778598412463246,0.09778598412463246
331,MIP2D-1599-I4Zr2,I4Zr2,val,3.884309033603043,3.887148248403814,0.002839214800770762,0.002839214800770762
338,MIP2D-1594-I4Sc2,I4Sc2,val,3.2407219529645497,3.4502007210261736,0.2094787680616239,0.2094787680616239
339,MIP2D-708-I2Ni1,I2Ni,val,5.578872000418938,5.701774728713725,0.12290272829478699,0.12290272829478699
341,MIP2D-383-C6Sb2,C6Sb2,val,4.466722025426457,4.110606053477472,-0.35611597194898525,0.35611597194898525
366,MIP2D-515-Cl6V2,Cl6V2,val,6.544938996795896,6.457047882062889,-0.08789111473300704,0.08789111473300704
376,MIP2D-1377-Cl2O2Pt2,Cl2O2Pt2,val,5.13575600189601,5.428576852793715,0.29282085089770504,0.29282085089770504
389,MIP2D-293-C1H2O2W2,CH2O2W2,val,2.2128339462292455,2.4763988532805534,0.263564907051308,0.263564907051308
390,MIP2D-558-Cr1Se2,CrSe2,val,5.889082004781841,4.8813119361339465,-1.0077700686478943,1.0077700686478943
393,MIP2D-187-Br2Sc1,Br2Sc,val,3.4840360396472874,3.416422996929125,-0.06761304271816249,0.06761304271816249
412,MIP2D-146-Br2Ga1,Br2Ga,val,5.096606998655389,5.1275560425432865,0.03094904388789743,0.03094904388789743
434,MIP2D-1059-Se2Ta1,Se2Ta,val,4.551384023446479,4.582791830496055,0.03140780704957624,0.03140780704957624
438,MIP2D-606-Ga1I2,GaI2,val,4.996506007516823,5.11856102657904,0.12205501906221716,0.12205501906221716
439,MIP2D-794-In1N1,InN,val,4.576570971111363,5.9517336615882614,1.3751626904768983,1.3751626904768983
446,MIP2D-1511-I2Ir2O2,I2Ir2O2,val,4.0341839771123595,4.303538923492636,0.26935494638027624,0.26935494638027624
461,MIP2D-984-Pt4S6Tl2,Pt4S6Tl2,val,4.765937007370239,5.00564362687187,0.2397066195016313,0.2397066195016313
469,MIP2D-1364-Cl2N2V2,Cl2N2V2,val,6.1291650223948455,6.224496243301667,0.09533122090682156,0.09533122090682156
472,MIP2D-591-Fe1O2,FeO2,val,7.480401946991965,7.818913924885276,0.3385119778933108,0.3385119778933108
485,MIP2D-1304-Cl2Cr2N2,Cl2Cr2N2,val,6.966609983406063,6.510587930600519,-0.45602205280554386,0.45602205280554386
488,MIP2D-541-Co1Se2,CoSe2,val,4.827599998854295,4.803601304315158,-0.023998694539136167,0.023998694539136167
491,MIP2D-880-Ni1Se2,NiSe2,val,4.02868003939517,4.1265141816529205,0.09783414225775022,0.09783414225775022
494,MIP2D-809-Ir1S2,IrS2,val,4.720415003277928,4.631475554319446,-0.08893944895848183,0.08893944895848183
498,MIP2D-682-Hg1I2,HgI2,val,5.9331820017019306,6.15709023174699,0.22390823004505922,0.22390823004505922
508,MIP2D-1794-I2Nd2O2,I2Nd2O2,val,6.1262129776436804,6.393457751772167,0.26724477412848646,0.26724477412848646
510,MIP2D-530-Co1Ga2Se4,CoGa2Se4,val,2.937598068092591,3.645794327896062,0.7081962598034708,0.7081962598034708
512,MIP2D-178-Br2Pd1,Br2Pd,val,6.039034961212879,6.43594144134951,0.3969064801366313,0.3969064801366313
540,MIP2D-1325-Cl2Ge2S2,Cl2Ge2S2,val,6.106607980617707,6.375290990883882,0.2686830102661748,0.2686830102661748
544,MIP2D-391-Cd1Ga1In1S4,CdGaInS4,val,5.122648000712274,4.980156260312388,-0.142491740399886,0.142491740399886
571,MIP2D-1005-Ru1Se2,RuSe2,val,5.15285600319201,5.148935325112197,-0.003920678079812667,0.003920678079812667
585,MIP2D-1780-Ge1Se1,GeSe,val,4.300417023704395,4.125305998218703,-0.17511102548569202,0.17511102548569202
602,MIP2D-1171-Br2Cr2O2,Br2Cr2O2,val,6.699061943196056,6.467647389544146,-0.2314145536519101,0.2314145536519101
608,MIP2D-238-Br6Pd2,Br6Pd2,val,6.422767995540617,6.280474378676553,-0.14229361686406428,0.14229361686406428
612,MIP2D-1134-Au2Br2O2,Au2Br2O2,val,6.507526960612456,6.003895142891314,-0.5036318177211419,0.5036318177211419
630,MIP2D-1902-Sm2Te6,Sm2Te6,val,4.674594003884481,4.802901221724607,0.1283072178401259,0.1283072178401259
639,MIP2D-756-I6Mo2,I6Mo2,val,5.633141010157352,5.053812762332818,-0.5793282478245336,0.5793282478245336
643,MIP2D-618-Ga2S2,Ga2S2,val,5.868056993614493,5.307375232253652,-0.5606817613608408,0.5606817613608408
664,MIP2D-654-H2Mg3O4,H2Mg3O4,val,3.3758639243643147,3.1021659603981253,-0.2736979639661894,0.2736979639661894
677,MIP2D-624-Ga2Te2,Ga2Te2,val,5.001107997090537,5.026448103074892,0.025340105984354544,0.025340105984354544
693,MIP2D-1243-Br2O2Ru2,Br2O2Ru2,val,5.291043000015297,5.09478433127179,-0.19625866874350706,0.19625866874350706
695,MIP2D-1854-Pb2S2,Pb2S2,val,4.214311013824638,4.128220785495261,-0.08609022832937718,0.08609022832937718
726,MIP2D-1584-I2Se2V2,I2Se2V2,val,5.482843991523578,5.625900369764624,0.1430563782410461,0.1430563782410461
744,MIP2D-151-Br2Hf1,Br2Hf,val,3.5317719756177244,3.308917123386405,-0.22285485223131918,0.22285485223131918
