row_id,name,formula,split,target_wf,prediction_wf,residual_wf,abs_error_wf
1,MIP2D-842-Mo2N2,Mo2N2,train,5.094680998723493,5.272232566745163,0.17755156802166994,0.17755156802166994
3,MIP2D-1467-Fe2I2S2,Fe2I2S2,train,5.8315779805861006,5.924865124651871,0.0932871440657701,0.0932871440657701
4,MIP2D-1718-Te6W2,Te6W2,train,4.825641012228177,4.496709492941868,-0.3289315192863089,0.3289315192863089
6,MIP2D-1827-Ni2S2,Ni2S2,train,5.430598996126926,5.526492424597496,0.09589342847057036,0.09589342847057036
8,MIP2D-1475-Fe2Te6,Fe2Te6,train,4.915516006135838,4.726419883197373,-0.1890961229384649,0.1890961229384649
9,MIP2D-1651-O6V2,O6V2,train,7.110754922556413,6.777134899887993,-0.33362002266841984,0.33362002266841984
10,MIP2D-353-C2H2O2W3,C2H2O2W3,train,2.7973309975329457,2.9668865105440223,0.16955551301107663,0.16955551301107663
11,MIP2D-1163-Bi2I2Se2,Bi2I2Se2,train,5.494897008266666,5.735066153284127,0.240169145017461,0.240169145017461
12,MIP2D-1321-Cl2Ga2S2,Cl2Ga2S2,train,5.936793983708016,5.825016394274784,-0.11177758943323202,0.11177758943323202
13,MIP2D-892-O1Tl2,OTl2,train,4.401686988445824,4.500351533107053,0.09866454466122931,0.09866454466122931
16,MIP2D-1567-I2Ru2S2,I2Ru2S2,train,5.374017999426423,5.3125174958832755,-0.06150050354314729,0.06150050354314729
17,MIP2D-466-Cl2Zr2,Cl2Zr2,train,3.750295036314432,3.5766120784416993,-0.17368295787273258,0.17368295787273258
18,MIP2D-677-Hf2O2,Hf2O2,train,3.0923089992666895,2.7017769639122595,-0.39053203535442993,0.39053203535442993
19,MIP2D-57-As2I6,As2I6,train,5.9640749966815205,6.174729042831338,0.2106540461498172,0.2106540461498172
20,MIP2D-837-Mo1S2,MoS2,train,5.071587994344931,5.328270452371357,0.2566824580264262,0.2566824580264262
21,MIP2D-1105-Ag2Cl2S2,Ag2Cl2S2,train,7.081383993032379,6.88889691114134,-0.1924870818910387,0.1924870818910387
22,MIP2D-1184-Br2Ga2O2,Br2Ga2O2,train,6.288726014471951,6.396632934629988,0.10790692015803671,0.10790692015803671
23,MIP2D-1520-I2Mo2S2,I2Mo2S2,train,4.821104019864531,4.888802518864517,0.06769849899998537,0.06769849899998537
25,MIP2D-352-C2H2O2V3,C2H2O2V3,train,1.4725858456939536,1.345247606912317,-0.12733823878163664,0.12733823878163664
26,MIP2D-1000-Rh2S2,Rh2S2,train,4.873992998100804,5.07150583266512,0.197512834564316,0.197512834564316
27,MIP2D-1513-I2Ir2Se2,I2Ir2Se2,train,4.89687299222334,4.987134817148747,0.09026182492540702,0.09026182492540702
28,MIP2D-1716-Te6Ti2,Te6Ti2,train,4.633340014339682,4.89765047762413,0.2643104632844482,0.2643104632844482
29,MIP2D-518-Cl6W2,Cl6W2,train,4.45541901873034,4.256519014359525,-0.1989000043708149,0.1989000043708149
30,MIP2D-934-O2Zr1,O2Zr,train,7.65976593760857,7.875164251330112,0.2153983137215425,0.2153983137215425
32,MIP2D-1425-Cl4Pd2,Cl4Pd2,train,6.788375919257361,6.770372098809337,-0.0180038204480244,0.0180038204480244
33,MIP2D-1646-O6Pt2,O6Pt2,train,7.672448935132727,7.967342985526307,0.2948940503935802,0.2948940503935802
34,MIP2D-1653-O6Zr2,O6Zr2,train,7.2257160330377435,7.550096527396281,0.3243804943585378,0.3243804943585378
35,MIP2D-1825-Nd2Te6,Nd2Te6,train,4.719114001549983,4.745807883905627,0.026693882355644405,0.026693882355644405
